playerID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,height,weight,birthDate,deathDate,year,tmID
mosbybe01w,28.0,0.0,279.0,83.0,25.0,53.0,78.0,10.0,8.0,6.0,19.0,22.0,62.0,30.0,28.0,23.0,1.0,0.0,0.0,73.0,172.0,1984-02-14,0000-00-00,9,WAS
mosbybe01w,24.0,1.0,183.0,48.0,17.0,36.0,53.0,2.0,2.0,7.0,12.0,20.0,51.0,20.0,12.0,8.0,0.0,0.0,0.0,73.0,172.0,1984-02-14,0000-00-00,10,WAS
moweje01w,,,,,,,,,,,,,,,,,,,,,,,,2,POR
moweje01w,5.0,0.0,17.0,6.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,77.0,236.0,1978-02-25,0000-00-00,3,POR
moweje01w,5.0,0.0,16.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,77.0,236.0,1978-02-25,0000-00-00,4,LAS
mulitna01w,,,,,,,,,,,,,,,,,,,,,,,,1,UTA
murphsh01w,,,,,,,,,,,,,,,,,,,,,,,,8,MIN
murphsh01w,32.0,0.0,436.0,165.0,50.0,54.0,104.0,17.0,19.0,8.0,20.0,48.0,145.0,54.0,46.0,39.0,66.0,18.0,0.0,71.0,164.0,1985-04-15,0000-00-00,9,MIN
murphsh01w,32.0,0.0,436.0,165.0,50.0,54.0,104.0,17.0,19.0,8.0,20.0,48.0,145.0,54.0,46.0,39.0,66.0,18.0,0.0,71.0,164.0,1985-04-15,0000-00-00,9,DET
murphsh01w,32.0,0.0,436.0,165.0,50.0,54.0,104.0,17.0,19.0,8.0,20.0,48.0,145.0,54.0,46.0,39.0,66.0,18.0,0.0,71.0,164.0,1985-04-15,0000-00-00,9,WAS
murphsh01w,17.0,3.0,138.0,37.0,13.0,13.0,26.0,8.0,6.0,2.0,11.0,19.0,48.0,14.0,6.0,4.0,20.0,5.0,0.0,71.0,164.0,1985-04-15,0000-00-00,10,IND
nagyan01w,,,,,,,,,,,,,,,,,,,,,,,,1,WAS
nagyan01w,23.0,23.0,694.0,97.0,10.0,53.0,63.0,118.0,17.0,8.0,55.0,55.0,79.0,31.0,26.0,21.0,39.0,14.0,0.0,67.0,147.0,1971-11-16,0000-00-00,2,NYL
nagyan01w,23.0,0.0,213.0,34.0,0.0,9.0,9.0,24.0,2.0,3.0,23.0,25.0,31.0,13.0,4.0,2.0,12.0,6.0,1.0,67.0,147.0,1971-11-16,0000-00-00,3,SAC
nanch01w,,,,,,,,,,,,,,,,,,,,,,,,10,CHI
ndiayas01w,,,,,,,,,,,,,,,,,,,,,,,,1,DET
ndiayas01w,32.0,32.0,868.0,346.0,65.0,122.0,187.0,40.0,23.0,22.0,64.0,87.0,333.0,158.0,51.0,29.0,6.0,1.0,0.0,75.0,182.0,1973-11-05,0000-00-00,2,DET
ndiayas01w,32.0,31.0,913.0,376.0,60.0,111.0,171.0,49.0,22.0,28.0,73.0,82.0,341.0,156.0,76.0,59.0,15.0,5.0,1.0,75.0,182.0,1973-11-05,0000-00-00,3,DET
ndiayas01w,32.0,32.0,776.0,275.0,44.0,118.0,162.0,39.0,17.0,12.0,58.0,65.0,270.0,126.0,39.0,23.0,2.0,0.0,0.0,75.0,182.0,1973-11-05,0000-00-00,4,DET
ndiayas01w,11.0,2.0,70.0,20.0,5.0,9.0,14.0,1.0,3.0,1.0,9.0,3.0,21.0,10.0,2.0,0.0,0.0,0.0,0.0,75.0,182.0,1973-11-05,0000-00-00,5,IND
ndiayas01w,10.0,0.0,74.0,12.0,2.0,9.0,11.0,4.0,1.0,3.0,8.0,7.0,19.0,5.0,4.0,2.0,0.0,0.0,0.0,75.0,182.0,1973-11-05,0000-00-00,7,HOU
ndiayas01w,11.0,3.0,127.0,35.0,10.0,20.0,30.0,8.0,1.0,1.0,10.0,14.0,35.0,16.0,6.0,3.0,0.0,0.0,0.0,75.0,182.0,1973-11-05,0000-00-00,8,SEA
ndongem01w,,,,,,,,,,,,,,,,,,,,,,,,7,LAS
nemcoev01w,,,,,,,,,,,,,,,,,,,,,,,,1,CLE
nemcoev01w,14.0,14.0,443.0,185.0,9.0,32.0,41.0,23.0,15.0,8.0,27.0,29.0,164.0,67.0,24.0,22.0,71.0,29.0,0.0,74.0,178.0,1972-12-03,0000-00-00,2,CLE
nevescl01w,,,,,,,,,,,,,,,,,,,,,,,,1,DET
nevescl01w,30.0,20.0,636.0,179.0,8.0,27.0,35.0,59.0,31.0,1.0,55.0,30.0,166.0,63.0,30.0,25.0,92.0,28.0,0.0,68.0,136.0,1975-02-17,0000-00-00,2,DET
nevescl01w,22.0,15.0,407.0,95.0,3.0,26.0,29.0,34.0,21.0,0.0,28.0,21.0,94.0,34.0,8.0,8.0,52.0,19.0,0.0,68.0,136.0,1975-02-17,0000-00-00,3,MIA
newtoch01w,,,,,,,,,,,,,,,,,,,,,,,,6,SAC
newtoch01w,34.0,34.0,715.0,148.0,32.0,34.0,66.0,55.0,24.0,9.0,37.0,102.0,149.0,60.0,36.0,22.0,25.0,6.0,0.0,71.0,154.0,1983-02-17,0000-00-00,7,CHI
newtoch01w,27.0,11.0,648.0,176.0,19.0,52.0,71.0,58.0,36.0,7.0,40.0,69.0,155.0,52.0,80.0,59.0,49.0,13.0,0.0,71.0,154.0,1983-02-17,0000-00-00,8,SAC
newtoch01w,34.0,34.0,696.0,219.0,28.0,34.0,62.0,46.0,31.0,6.0,42.0,96.0,197.0,74.0,78.0,60.0,33.0,11.0,2.0,71.0,154.0,1983-02-17,0000-00-00,9,SAC
newtoch01w,26.0,0.0,393.0,117.0,13.0,22.0,35.0,28.0,30.0,1.0,25.0,56.0,95.0,38.0,51.0,39.0,7.0,2.0,0.0,71.0,154.0,1983-02-17,0000-00-00,10,SAC
ngarsch01w,,,,,,,,,,,,,,,,,,,,,,,,7,NYL
ngoyibe01w,,,,,,,,,,,,,,,,,,,,,,,,3,NYL
ngoyibe01w,7.0,0.0,12.0,6.0,1.0,4.0,5.0,0.0,0.0,2.0,0.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,76.0,195.0,1982-08-26,0000-00-00,6,SAS
ngoyibe01w,26.0,0.0,251.0,111.0,17.0,44.0,61.0,5.0,5.0,2.0,25.0,45.0,81.0,46.0,26.0,19.0,0.0,0.0,1.0,76.0,195.0,1982-08-26,0000-00-00,7,CHI
ngoyibe01w,30.0,23.0,627.0,302.0,65.0,105.0,170.0,28.0,14.0,7.0,60.0,89.0,231.0,122.0,98.0,58.0,0.0,0.0,1.0,76.0,195.0,1982-08-26,0000-00-00,9,IND
nieuwma01w,,,,,,,,,,,,,,,,,,,,,,,,6,LAS
nnamach01w,,,,,,,,,,,,,,,,,,,,,,,,9,ATL
nolande01w,,,,,,,,,,,,,,,,,,,,,,,,2,DET
nolande01w,27.0,0.0,545.0,192.0,16.0,37.0,53.0,30.0,17.0,6.0,35.0,43.0,194.0,64.0,53.0,43.0,73.0,21.0,0.0,69.0,147.0,1979-08-25,0000-00-00,3,DET
nolande01w,32.0,32.0,804.0,277.0,17.0,70.0,87.0,62.0,27.0,12.0,61.0,74.0,248.0,103.0,36.0,29.0,114.0,42.0,1.0,69.0,147.0,1979-08-25,0000-00-00,4,DET
nolande01w,32.0,32.0,954.0,396.0,12.0,95.0,107.0,83.0,41.0,14.0,69.0,65.0,312.0,136.0,96.0,76.0,114.0,48.0,0.0,69.0,147.0,1979-08-25,0000-00-00,5,DET
nolande01w,34.0,34.0,1138.0,464.0,29.0,105.0,134.0,112.0,66.0,12.0,90.0,75.0,435.0,166.0,124.0,99.0,114.0,33.0,1.0,69.0,147.0,1979-08-25,0000-00-00,6,DET
nolande01w,33.0,33.0,1213.0,524.0,31.0,125.0,156.0,121.0,55.0,14.0,100.0,64.0,462.0,184.0,160.0,128.0,90.0,28.0,0.0,69.0,147.0,1979-08-25,0000-00-00,7,DET
nolande01w,34.0,34.0,1088.0,468.0,32.0,121.0,153.0,124.0,47.0,11.0,86.0,79.0,425.0,172.0,100.0,85.0,113.0,39.0,1.0,69.0,147.0,1979-08-25,0000-00-00,8,DET
nolande01w,34.0,34.0,1175.0,553.0,35.0,113.0,148.0,132.0,49.0,12.0,82.0,69.0,480.0,221.0,79.0,65.0,117.0,46.0,0.0,69.0,147.0,1979-08-25,0000-00-00,9,DET
nolande01w,34.0,34.0,1144.0,538.0,26.0,107.0,133.0,150.0,42.0,10.0,73.0,68.0,465.0,216.0,73.0,63.0,115.0,43.0,1.0,69.0,147.0,1979-08-25,0000-00-00,10,DET
nygaava01w,,,,,,,,,,,,,,,,,,,,,,,,1,POR
nygaava01w,32.0,28.0,843.0,253.0,50.0,71.0,121.0,30.0,17.0,5.0,38.0,98.0,209.0,91.0,54.0,41.0,90.0,30.0,2.0,73.0,166.0,1975-03-13,0000-00-00,2,POR
nygaava01w,31.0,0.0,259.0,76.0,13.0,22.0,35.0,10.0,6.0,2.0,14.0,48.0,72.0,28.0,3.0,1.0,49.0,19.0,0.0,73.0,166.0,1975-03-13,0000-00-00,3,MIA
nygaava01w,29.0,22.0,443.0,120.0,27.0,40.0,67.0,9.0,11.0,1.0,13.0,49.0,101.0,43.0,13.0,10.0,64.0,24.0,0.0,73.0,166.0,1975-03-13,0000-00-00,4,LAS
ogayu01w,,,,,,,,,,,,,,,,,,,,,,,,9,PHO
ohldeni01w,,,,,,,,,,,,,,,,,,,,,,,,5,MIN
ohldeni01w,34.0,34.0,1018.0,397.0,83.0,111.0,194.0,60.0,16.0,45.0,74.0,103.0,308.0,136.0,177.0,125.0,2.0,0.0,1.0,77.0,190.0,1982-03-13,0000-00-00,6,MIN
ohldeni01w,34.0,34.0,1038.0,382.0,63.0,131.0,194.0,78.0,21.0,22.0,84.0,92.0,292.0,133.0,142.0,116.0,2.0,0.0,1.0,77.0,190.0,1982-03-13,0000-00-00,7,MIN
ohldeni01w,34.0,34.0,870.0,327.0,61.0,129.0,190.0,54.0,20.0,25.0,74.0,99.0,265.0,120.0,131.0,87.0,1.0,0.0,0.0,77.0,190.0,1982-03-13,0000-00-00,8,MIN
ohldeni01w,34.0,34.0,922.0,392.0,69.0,139.0,208.0,56.0,17.0,20.0,82.0,127.0,342.0,128.0,161.0,136.0,0.0,0.0,4.0,77.0,190.0,1982-03-13,0000-00-00,9,MIN
ohldeni01w,34.0,34.0,559.0,197.0,44.0,68.0,112.0,45.0,10.0,22.0,50.0,88.0,161.0,73.0,65.0,51.0,0.0,0.0,1.0,77.0,190.0,1982-03-13,0000-00-00,10,PHO
oneilkr01w,,,,,,,,,,,,,,,,,,,,,,,,9,SEA
osipoir01w,,,,,,,,,,,,,,,,,,,,,,,,7,DET
owenhe01w,,,,,,,,,,,,,,,,,,,,,,,,1,WAS
owenssh01w,,,,,,,,,,,,,,,,,,,,,,,,1,MIA
owenssh01w,31.0,16.0,605.0,131.0,47.0,50.0,97.0,21.0,11.0,26.0,54.0,95.0,131.0,51.0,54.0,29.0,0.0,0.0,3.0,74.0,175.0,1978-05-16,0000-00-00,3,CHA
pageda01w,,,,,,,,,,,,,,,,,,,,,,,,9,CON
pagemu01w,,,,,,,,,,,,,,,,,,,,,,,,1,WAS
pagemu01w,32.0,32.0,1046.0,314.0,79.0,129.0,208.0,64.0,23.0,32.0,63.0,103.0,222.0,131.0,92.0,52.0,0.0,0.0,2.0,74.0,160.0,1975-09-18,0000-00-00,2,WAS
pagemu01w,32.0,32.0,989.0,225.0,74.0,103.0,177.0,55.0,30.0,36.0,60.0,88.0,231.0,100.0,36.0,21.0,17.0,4.0,2.0,74.0,160.0,1975-09-18,0000-00-00,3,WAS
pagemu01w,32.0,15.0,750.0,208.0,55.0,100.0,155.0,37.0,14.0,15.0,45.0,79.0,195.0,88.0,53.0,30.0,4.0,2.0,0.0,74.0,160.0,1975-09-18,0000-00-00,4,WAS
pagemu01w,34.0,34.0,850.0,213.0,62.0,90.0,152.0,35.0,18.0,24.0,41.0,101.0,220.0,83.0,56.0,42.0,12.0,5.0,0.0,74.0,160.0,1975-09-18,0000-00-00,5,WAS
pagemu01w,33.0,19.0,809.0,184.0,40.0,100.0,140.0,36.0,25.0,16.0,30.0,85.0,175.0,81.0,40.0,22.0,3.0,0.0,1.0,74.0,160.0,1975-09-18,0000-00-00,6,WAS
pagemu01w,34.0,4.0,589.0,108.0,21.0,62.0,83.0,25.0,15.0,9.0,23.0,56.0,119.0,47.0,8.0,8.0,22.0,6.0,0.0,74.0,160.0,1975-09-18,0000-00-00,7,LAS
pagemu01w,34.0,4.0,690.0,167.0,40.0,81.0,121.0,33.0,17.0,9.0,30.0,63.0,140.0,66.0,46.0,35.0,3.0,0.0,1.0,74.0,160.0,1975-09-18,0000-00-00,8,LAS
pagemu01w,34.0,8.0,627.0,163.0,33.0,78.0,111.0,45.0,14.0,9.0,25.0,68.0,170.0,71.0,24.0,19.0,10.0,2.0,0.0,74.0,160.0,1975-09-18,0000-00-00,9,LAS
paigeyo01w,,,,,,,,,,,,,,,,,,,,,,,,6,IND
paliesa01w,,,,,,,,,,,,,,,,,,,,,,,,7,DET
palmewe01w,,,,,,,,,,,,,,,,,,,,,,,,1,DET
palmewe01w,32.0,30.0,914.0,441.0,67.0,152.0,219.0,39.0,20.0,10.0,65.0,112.0,373.0,167.0,135.0,95.0,48.0,12.0,2.0,74.0,165.0,1974-08-12,0000-00-00,2,DET
palmewe01w,22.0,22.0,651.0,233.0,38.0,116.0,154.0,23.0,23.0,4.0,48.0,64.0,215.0,91.0,59.0,40.0,33.0,11.0,0.0,74.0,165.0,1974-08-12,0000-00-00,3,DET
palmewe01w,22.0,22.0,651.0,233.0,38.0,116.0,154.0,23.0,23.0,4.0,48.0,64.0,215.0,91.0,59.0,40.0,33.0,11.0,0.0,74.0,165.0,1974-08-12,0000-00-00,3,ORL
palmewe01w,32.0,32.0,965.0,364.0,47.0,142.0,189.0,41.0,35.0,8.0,57.0,90.0,301.0,130.0,92.0,62.0,120.0,42.0,0.0,74.0,165.0,1974-08-12,0000-00-00,4,CON
palmewe01w,32.0,1.0,433.0,149.0,29.0,77.0,106.0,16.0,11.0,3.0,35.0,62.0,147.0,58.0,28.0,23.0,46.0,10.0,0.0,74.0,165.0,1974-08-12,0000-00-00,5,CON
palmewe01w,33.0,33.0,786.0,297.0,47.0,135.0,182.0,30.0,23.0,5.0,40.0,77.0,253.0,108.0,85.0,68.0,41.0,13.0,0.0,74.0,165.0,1974-08-12,0000-00-00,6,SAS
palmewe01w,34.0,29.0,882.0,326.0,53.0,140.0,193.0,33.0,20.0,7.0,42.0,74.0,242.0,125.0,70.0,52.0,56.0,24.0,0.0,74.0,165.0,1974-08-12,0000-00-00,7,SEA
palmewe01w,5.0,2.0,120.0,47.0,13.0,25.0,38.0,3.0,5.0,3.0,10.0,17.0,33.0,16.0,19.0,14.0,3.0,1.0,0.0,74.0,165.0,1974-08-12,0000-00-00,8,SEA
parisco01w,,,,,,,,,,,,,,,,,,,,,,,,10,SAC
parkeca01w,,,,,,,,,,,,,,,,,,,,,,,,9,LAS
parkeca01w,33.0,33.0,1109.0,610.0,84.0,229.0,313.0,113.0,42.0,75.0,93.0,91.0,442.0,231.0,187.0,137.0,26.0,11.0,2.0,76.0,175.0,1986-04-19,0000-00-00,10,LAS
pascafl01w,,,,,,,,,,,,,,,,,,,,,,,,9,SEA
pavlimi01w,,,,,,,,,,,,,,,,,,,,,,,,2,UTA
pavlimi01w,10.0,0.0,21.0,1.0,0.0,6.0,6.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,75.0,175.0,1977-11-27,0000-00-00,4,PHO
payeka01w,,,,,,,,,,,,,,,,,,,,,,,,1,MIN
payeka01w,28.0,12.0,408.0,56.0,3.0,27.0,30.0,38.0,8.0,6.0,28.0,49.0,58.0,19.0,9.0,6.0,41.0,12.0,0.0,68.0,150.0,1974-03-06,0000-00-00,2,MIN
payeka01w,32.0,16.0,652.0,91.0,7.0,54.0,61.0,97.0,21.0,0.0,46.0,55.0,78.0,30.0,16.0,11.0,56.0,20.0,0.0,68.0,150.0,1974-03-06,0000-00-00,3,SEA
penicti01w,,,,,,,,,,,,,,,,,,,,,,,,1,SAC
penicti01w,30.0,30.0,936.0,208.0,12.0,77.0,89.0,236.0,70.0,6.0,71.0,71.0,185.0,68.0,107.0,62.0,50.0,10.0,1.0,71.0,145.0,1974-09-18,0000-00-00,2,SAC
penicti01w,23.0,22.0,744.0,144.0,6.0,80.0,86.0,172.0,40.0,8.0,64.0,58.0,124.0,42.0,64.0,49.0,42.0,11.0,1.0,71.0,145.0,1974-09-18,0000-00-00,3,SAC
penicti01w,24.0,24.0,853.0,203.0,7.0,95.0,102.0,192.0,64.0,1.0,69.0,49.0,159.0,60.0,103.0,75.0,32.0,8.0,0.0,71.0,145.0,1974-09-18,0000-00-00,4,SAC
penicti01w,34.0,34.0,1089.0,183.0,29.0,90.0,119.0,229.0,61.0,1.0,81.0,76.0,205.0,62.0,76.0,44.0,60.0,15.0,1.0,71.0,145.0,1974-09-18,0000-00-00,5,SAC
penicti01w,33.0,32.0,970.0,199.0,14.0,88.0,102.0,163.0,64.0,2.0,72.0,64.0,178.0,63.0,70.0,50.0,68.0,23.0,0.0,71.0,145.0,1974-09-18,0000-00-00,6,SAC
penicti01w,34.0,33.0,927.0,195.0,8.0,89.0,97.0,149.0,48.0,6.0,67.0,64.0,172.0,54.0,100.0,79.0,41.0,8.0,0.0,71.0,145.0,1974-09-18,0000-00-00,7,SAC
penicti01w,34.0,34.0,846.0,183.0,10.0,81.0,91.0,116.0,58.0,2.0,67.0,56.0,171.0,58.0,77.0,61.0,31.0,6.0,0.0,71.0,145.0,1974-09-18,0000-00-00,8,SAC
penicti01w,32.0,32.0,757.0,181.0,18.0,65.0,83.0,144.0,49.0,1.0,60.0,59.0,188.0,59.0,73.0,60.0,14.0,3.0,1.0,71.0,145.0,1974-09-18,0000-00-00,9,SAC
penicti01w,33.0,33.0,856.0,284.0,19.0,80.0,99.0,172.0,67.0,4.0,87.0,80.0,222.0,83.0,136.0,110.0,28.0,8.0,1.0,71.0,145.0,1974-09-18,0000-00-00,10,SAC
pennjo01w,,,,,,,,,,,,,,,,,,,,,,,,4,WAS
pennjo01w,30.0,0.0,288.0,86.0,19.0,33.0,52.0,16.0,15.0,1.0,20.0,28.0,78.0,31.0,33.0,22.0,13.0,2.0,0.0,72.0,160.0,1979-09-10,0000-00-00,5,SAS
perkiji01w,,,,,,,,,,,,,,,,,,,,,,,,5,CHA
perkiji01w,4.0,0.0,17.0,3.0,1.0,2.0,3.0,1.0,3.0,0.0,1.0,2.0,5.0,0.0,4.0,3.0,0.0,0.0,0.0,68.0,155.0,1982-02-23,0000-00-00,6,CHA
perkiji01w,30.0,11.0,464.0,150.0,24.0,20.0,44.0,32.0,29.0,9.0,32.0,45.0,151.0,64.0,30.0,19.0,9.0,3.0,0.0,68.0,155.0,1982-02-23,0000-00-00,7,CHI
perkiji01w,30.0,27.0,841.0,282.0,33.0,74.0,107.0,97.0,43.0,13.0,56.0,72.0,299.0,105.0,67.0,54.0,65.0,18.0,0.0,68.0,155.0,1982-02-23,0000-00-00,8,CHI
perkiji01w,33.0,5.0,762.0,386.0,30.0,80.0,110.0,75.0,50.0,7.0,51.0,65.0,330.0,153.0,53.0,41.0,90.0,39.0,1.0,68.0,155.0,1982-02-23,0000-00-00,9,CHI
perkiji01w,34.0,34.0,1083.0,577.0,44.0,93.0,137.0,96.0,64.0,10.0,61.0,76.0,488.0,213.0,119.0,106.0,124.0,45.0,1.0,68.0,155.0,1982-02-23,0000-00-00,10,CHI
pettibr01w,,,,,,,,,,,,,,,,,,,,,,,,1,PHO
pettibr01w,32.0,6.0,583.0,189.0,19.0,41.0,60.0,46.0,31.0,4.0,39.0,62.0,168.0,60.0,61.0,49.0,75.0,20.0,1.0,69.0,150.0,1971-01-01,0000-00-00,2,PHO
pettibr01w,32.0,1.0,497.0,172.0,30.0,30.0,60.0,50.0,28.0,4.0,38.0,47.0,159.0,53.0,56.0,46.0,63.0,20.0,1.0,69.0,150.0,1971-01-01,0000-00-00,3,IND
pettibr01w,32.0,0.0,375.0,113.0,17.0,22.0,39.0,17.0,8.0,0.0,24.0,22.0,107.0,38.0,39.0,28.0,43.0,9.0,0.0,69.0,150.0,1971-01-01,0000-00-00,4,IND
pettibr01w,31.0,0.0,148.0,49.0,5.0,14.0,19.0,8.0,4.0,1.0,8.0,17.0,52.0,15.0,17.0,13.0,27.0,6.0,0.0,69.0,150.0,1971-01-01,0000-00-00,7,PHO
philler01w,,,,,,,,,,,,,,,,,,,,,,,,7,CON
philler01w,34.0,13.0,615.0,182.0,20.0,53.0,73.0,80.0,29.0,2.0,38.0,38.0,145.0,57.0,50.0,44.0,70.0,24.0,1.0,67.0,162.0,1985-05-19,0000-00-00,9,CON
philler01w,8.0,0.0,86.0,41.0,9.0,8.0,17.0,3.0,4.0,1.0,6.0,7.0,28.0,13.0,11.0,9.0,12.0,6.0,0.0,67.0,162.0,1985-05-19,0000-00-00,10,CON
phillta01w,,,,,,,,,,,,,,,,,,,,,,,,1,NYL
phillta01w,31.0,30.0,978.0,427.0,86.0,161.0,247.0,28.0,59.0,21.0,85.0,110.0,364.0,170.0,130.0,85.0,8.0,2.0,5.0,74.0,200.0,1969-03-06,0000-00-00,2,NYL
phillta01w,32.0,32.0,1049.0,489.0,89.0,168.0,257.0,34.0,48.0,17.0,84.0,110.0,410.0,208.0,125.0,73.0,4.0,0.0,0.0,74.0,200.0,1969-03-06,0000-00-00,3,NYL
phillta01w,32.0,31.0,1009.0,451.0,69.0,154.0,223.0,41.0,58.0,14.0,93.0,113.0,373.0,183.0,126.0,85.0,2.0,0.0,2.0,74.0,200.0,1969-03-06,0000-00-00,4,NYL
phillta01w,33.0,32.0,1033.0,372.0,99.0,181.0,280.0,56.0,56.0,28.0,92.0,118.0,358.0,142.0,134.0,87.0,5.0,1.0,3.0,74.0,200.0,1969-03-06,0000-00-00,5,NYL
phillta01w,13.0,13.0,311.0,87.0,28.0,42.0,70.0,16.0,14.0,10.0,33.0,41.0,95.0,33.0,46.0,21.0,0.0,0.0,1.0,74.0,200.0,1969-03-06,0000-00-00,6,HOU
phillta01w,32.0,1.0,366.0,111.0,30.0,49.0,79.0,14.0,11.0,8.0,30.0,56.0,94.0,40.0,48.0,31.0,0.0,0.0,0.0,74.0,200.0,1969-03-06,0000-00-00,7,HOU
phillta01w,21.0,2.0,222.0,59.0,12.0,35.0,47.0,4.0,9.0,5.0,23.0,37.0,52.0,20.0,29.0,19.0,0.0,0.0,1.0,74.0,200.0,1969-03-06,0000-00-00,8,HOU
pierspl01w,,,,,,,,,,,,,,,,,,,,,,,,4,PHO
pierspl01w,33.0,5.0,602.0,198.0,37.0,43.0,80.0,22.0,19.0,13.0,42.0,87.0,177.0,67.0,101.0,64.0,2.0,0.0,1.0,74.0,181.0,1981-08-30,0000-00-00,5,PHO
pierspl01w,31.0,25.0,803.0,290.0,46.0,85.0,131.0,26.0,26.0,17.0,49.0,102.0,253.0,112.0,109.0,66.0,3.0,0.0,4.0,74.0,181.0,1981-08-30,0000-00-00,6,PHO
pierspl01w,31.0,25.0,803.0,290.0,46.0,85.0,131.0,26.0,26.0,17.0,49.0,102.0,253.0,112.0,109.0,66.0,3.0,0.0,4.0,74.0,181.0,1981-08-30,0000-00-00,6,DET
pierspl01w,35.0,11.0,762.0,270.0,46.0,75.0,121.0,34.0,24.0,19.0,74.0,93.0,231.0,91.0,125.0,87.0,2.0,1.0,2.0,74.0,181.0,1981-08-30,0000-00-00,7,DET
pierspl01w,34.0,0.0,565.0,220.0,44.0,88.0,132.0,24.0,18.0,14.0,37.0,84.0,180.0,82.0,80.0,56.0,3.0,0.0,0.0,74.0,181.0,1981-08-30,0000-00-00,8,DET
pierspl01w,34.0,0.0,858.0,396.0,70.0,127.0,197.0,59.0,26.0,29.0,79.0,110.0,312.0,149.0,130.0,98.0,5.0,0.0,5.0,74.0,181.0,1981-08-30,0000-00-00,9,DET
pierspl01w,28.0,0.0,649.0,332.0,64.0,72.0,136.0,63.0,24.0,34.0,48.0,99.0,267.0,122.0,117.0,88.0,2.0,0.0,1.0,74.0,181.0,1981-08-30,0000-00-00,10,DET
pondeca01w,,,,,,,,,,,,,,,,,,,,,,,,7,PHO
pondeca01w,32.0,32.0,1067.0,624.0,37.0,70.0,107.0,98.0,37.0,4.0,45.0,84.0,495.0,219.0,163.0,139.0,126.0,47.0,3.0,69.0,160.0,1983-01-07,0000-00-00,8,PHO
pondeca01w,31.0,31.0,966.0,532.0,15.0,97.0,112.0,123.0,29.0,8.0,69.0,59.0,448.0,193.0,135.0,110.0,108.0,36.0,0.0,69.0,160.0,1983-01-07,0000-00-00,9,PHO
pondeca01w,32.0,32.0,1002.0,679.0,26.0,93.0,119.0,135.0,38.0,5.0,93.0,82.0,567.0,234.0,201.0,170.0,131.0,41.0,1.0,69.0,160.0,1983-01-07,0000-00-00,10,PHO
potthan01w,,,,,,,,,,,,,,,,,,,,,,,,1,MIN
powelel01w,,,,,,,,,,,,,,,,,,,,,,,,1,ORL
powelel01w,20.0,1.0,347.0,72.0,17.0,33.0,50.0,42.0,12.0,1.0,30.0,21.0,66.0,26.0,22.0,17.0,9.0,3.0,0.0,68.0,150.0,1975-08-09,0000-00-00,2,ORL
powelel01w,32.0,32.0,1055.0,357.0,32.0,66.0,98.0,98.0,49.0,7.0,79.0,64.0,296.0,119.0,106.0,80.0,102.0,39.0,0.0,68.0,150.0,1975-08-09,0000-00-00,3,ORL
powelel01w,32.0,32.0,1055.0,357.0,32.0,66.0,98.0,98.0,49.0,7.0,79.0,64.0,296.0,119.0,106.0,80.0,102.0,39.0,0.0,68.0,150.0,1975-08-09,0000-00-00,3,DET
powelel01w,30.0,14.0,705.0,236.0,33.0,62.0,95.0,90.0,43.0,12.0,71.0,50.0,220.0,89.0,66.0,50.0,33.0,8.0,0.0,68.0,150.0,1975-08-09,0000-00-00,4,DET
powelel01w,33.0,33.0,938.0,296.0,43.0,63.0,106.0,129.0,45.0,9.0,79.0,65.0,233.0,105.0,106.0,79.0,20.0,7.0,0.0,68.0,150.0,1975-08-09,0000-00-00,5,DET
powelel01w,30.0,26.0,760.0,133.0,31.0,53.0,84.0,134.0,36.0,8.0,61.0,67.0,138.0,52.0,50.0,29.0,0.0,0.0,0.0,68.0,150.0,1975-08-09,0000-00-00,6,DET
powelel01w,29.0,21.0,671.0,163.0,25.0,55.0,80.0,77.0,29.0,4.0,51.0,62.0,142.0,62.0,65.0,39.0,2.0,0.0,0.0,68.0,150.0,1975-08-09,0000-00-00,7,CHI
powelel01w,29.0,21.0,671.0,163.0,25.0,55.0,80.0,77.0,29.0,4.0,51.0,62.0,142.0,62.0,65.0,39.0,2.0,0.0,0.0,68.0,150.0,1975-08-09,0000-00-00,7,DET
powelel01w,25.0,3.0,371.0,83.0,14.0,24.0,38.0,52.0,16.0,3.0,35.0,35.0,76.0,29.0,38.0,25.0,5.0,0.0,0.0,68.0,150.0,1975-08-09,0000-00-00,8,DET
powelel01w,32.0,12.0,323.0,60.0,11.0,23.0,34.0,44.0,12.0,2.0,29.0,33.0,54.0,22.0,23.0,16.0,0.0,0.0,0.0,68.0,150.0,1975-08-09,0000-00-00,9,DET
powelni01w,,,,,,,,,,,,,,,,,,,,,,,,5,CHA
